bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,statezip,price,basement,renovated,era_category,lat,lng,10th,ave,ct,dr,ln,ne,nw,pl,rd,se,st,sw,way
3,1.5,7.3901814282264295,9.138844370271112,1.0,0,0,4,7.3901814282264295,0,1967,0,17459 SE 262nd St,98042,219950.0,0,0,450218.6320663586,47.3668,-122.1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.0,7.473069088032197,8.835646922534773,1.0,0,0,4,7.473069088032197,0,1967,0,Brooktrails Trail 14,98072,400000.0,0,0,450218.6320663586,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.687080155783135,9.233079858945672,1.0,0,0,4,6.993932975223189,1090,1961,2001,9670 41st Ave S,98118,325000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.856461984594587,8.354674261918463,1.5,0,0,5,6.856461984594587,0,1948,1985,1911 E Columbia St,98122,469000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1.75,7.313220387090301,9.358760377094455,1.0,0,0,4,6.907755278982137,500,1955,2009,15007 75th Ave NE,98028,379900.0,1,1,450218.6320663586,47.7516,-122.2489,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,7.265429723253953,9.030615441029495,1.5,0,0,4,7.265429723253953,0,1983,0,31714 125th Pl SE,98092,224500.0,0,0,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
2,1.0,6.579251212010101,8.525161361065415,1.0,0,0,3,6.579251212010101,0,1955,2005,8448 Delridge Way SW,98106,205000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609356458103872,0.8278594091144243
4,2.75,7.649692623711514,8.40737832540903,1.5,0,0,4,7.484368643286131,320,1928,0,5519 31st Ave NE,98105,679000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.917705609835305,9.327589932026422,1.0,0,0,4,6.917705609835305,0,1947,1988,16220 8th Ave NE,98155,350000.0,0,1,450218.6320663586,47.7564,-122.3426,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.982757702011113,8.707813551024888,2.0,0,0,3,7.982757702011113,0,2008,0,34303 Elm Ave SE,98065,650880.0,0,0,614313.8655298545,47.5293,-121.8412,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.0,7.549609165154532,10.430816248401133,1.5,0,0,4,7.549609165154532,0,1942,1982,36400-36452 51st Ave S,98001,239950.0,0,1,450218.6320663586,47.3039,-122.2108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,7.8709295967551425,8.810907036099737,2.0,0,0,3,7.8709295967551425,0,2000,0,22615 SE 14th Pl,98075,672500.0,0,0,614313.8655298545,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.5,7.444248649496705,7.7406644019172415,2.0,0,0,3,7.358830898342354,140,2005,0,7874 148th Ct NE,98052,539000.0,1,0,614313.8655298545,47.6762,-122.1169,0.0,0.0,0.8841053150955672,0.0,0.0,0.4672876970558584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,6.659293919683638,9.701616136497458,1.0,0,0,1,6.659293919683638,0,1942,0,4229 S 144th St,98168,7800.0,0,0,450218.6320663586,47.4749,-122.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,1.75,7.352441100243583,8.560827228436299,1.0,0,0,4,6.697034247666484,750,1940,2001,3630 NE 123rd St,98125,399950.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
5,3.0,7.691656822810547,8.496990484098719,2.0,0,0,5,7.306531398939505,700,1940,0,8314 Jones Ave NW,98117,588000.0,1,0,450218.6320663586,47.6211,-122.3244,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.554858521040676,9.239899174217728,1.0,0,0,3,7.554858521040676,0,1921,1968,105 NW 178th St,98177,458400.0,0,1,623805.5955773297,47.7564,-122.3426,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
4,2.0,7.414572881350589,8.724207360800564,1.0,0,0,3,6.745236349484363,810,1945,2010,7308 28th Ave SW,98126,452000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
2,1.0,7.081708586105575,8.39840965542627,1.0,0,0,3,7.081708586105575,0,1981,2013,3825 NE 117th St,98125,382500.0,0,1,539932.8210941788,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,1.75,7.402451520818244,8.9142228207033,1.0,0,0,3,6.993932975223189,550,1948,1994,7736 38th Ave SW,98126,556000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,1.0,7.590852123688581,8.986071187374463,1.5,0,0,3,7.590852123688581,0,1962,2003,12652 SE 160th St,98058,345000.0,0,1,450218.6320663586,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,2.0,7.691656822810547,9.577688157971219,1.0,0,0,4,7.07326971745971,1010,1977,0,3331 S 368th Pl,98001,280000.0,1,0,539932.8210941788,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,7.222566018822171,8.533066540572527,1.5,0,0,3,7.02108396428914,250,1931,0,8828 12th Ave SW,98106,175000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,4.0,8.180320874773685,9.017968479328726,2.0,0,0,3,7.958576903813898,710,2013,1923,8416 SE 36th St,98040,597326.0,1,1,614313.8655298545,47.5661,-122.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
2,2.5,7.05617528410041,7.684324067681155,2.0,0,0,3,7.05617528410041,0,1998,2006,8601-8633 26th Ave SW,98106,168000.0,0,1,539932.8210941788,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,2.5,7.855544677915663,9.48006211905097,2.0,0,0,3,7.855544677915663,0,1986,0,6133 147th Pl NE,98052,802000.0,0,0,539932.8210941788,47.6762,-122.1169,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.5,7.258412150595307,7.855932199718614,3.0,0,0,3,7.258412150595307,0,2004,2003,136 N 101st St,98133,435000.0,0,1,614313.8655298545,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2.0,7.438383530044307,8.897545598709327,1.0,0,0,3,6.907755278982137,700,1956,2001,6000-6048 22nd Ave S,98108,337500.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,7.795646536334594,10.388872283820167,1.0,0,0,3,7.795646536334594,0,1993,0,18616 215th Way NE,98077,590000.0,0,0,539932.8210941788,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.4351715508224238,0.0,0.0,0.0,0.0,0.0,0.0,0.9003475558665146
2,1.5,7.090076835776092,7.430707082545968,3.0,0,0,3,7.090076835776092,0,2008,0,3467 Meridian Ave N,98103,504200.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.937314081223682,8.508757712595136,1.0,0,0,5,6.937314081223682,0,1952,1998,4760 47th Ave NE,98105,718000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.783224016336037,8.850087606689566,2.0,0,0,3,7.783224016336037,0,1993,0,12032-12038 SE 76th St,98056,570000.0,0,0,539932.8210941788,47.5303,-122.1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.5,7.426549072397305,9.323043861889268,2.0,0,0,3,7.426549072397305,0,1984,0,16084 SE 172nd Pl,98058,306000.0,0,0,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
5,2.25,8.045588280803528,9.721485944553093,2.0,0,0,4,8.045588280803528,0,1969,0,9045 NE 40th Pl,98004,1895000.0,0,0,450218.6320663586,47.6488,-122.2188,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,1.5,7.07326971745971,8.895629627136483,1.0,0,0,4,7.07326971745971,0,1968,0,2601-2667 Alpine St SE,98002,209950.0,0,0,450218.6320663586,47.3039,-122.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
4,1.75,7.580699752224563,9.137769679141348,1.0,0,0,5,7.200424892944957,620,1979,0,16803 426th Pl SE,98045,372000.0,1,0,539932.8210941788,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,3.0,7.359467638255621,7.6093665379542115,3.0,0,0,3,7.359467638255621,0,2008,0,14359 19th Ave NE,98125,366750.0,0,0,614313.8655298545,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,8.37793112408273,8.98281222234415,2.0,0,0,3,8.37793112408273,0,2013,1923,2000-2098 102nd Ave NE,98004,2065000.0,0,1,614313.8655298545,47.5951,-122.1535,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,7.570443252057374,8.733271845008325,2.0,0,0,3,7.570443252057374,0,1990,2009,32900 19th Ave SW,98023,278500.0,0,1,539932.8210941788,47.3091,-122.3358,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
3,1.5,7.326465613840322,8.363575702750637,1.0,0,0,3,6.927557906278317,500,1949,1998,4218 SW Sullivan St,98136,380000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
3,2.0,7.01211529430638,9.259130536145614,1.0,0,0,5,7.01211529430638,0,1978,0,17040 426th Ave SE,98045,320000.0,0,0,539932.8210941788,47.49,-121.7742,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,2.75,7.749322464660356,8.37655086161377,2.0,0,0,3,7.749322464660356,0,2012,1912,4242 NE 2nd Ct,98059,484991.666667,0,1,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.8841053150955672,0.0,0.0,0.4672876970558584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,7.003065458786462,9.0217190130337,1.0,0,0,4,7.003065458786462,0,1947,1988,1206 NE 155th St,98155,229629.5,0,1,450218.6320663586,47.7564,-122.3426,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,4.5,8.348774539791274,12.556768248787629,2.0,0,0,4,8.348774539791274,0,1985,0,23711 NE 4th St,98074,1005000.0,0,0,539932.8210941788,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.5,7.408530566894626,9.533582619826515,2.0,0,0,3,7.408530566894626,0,1998,2006,32000-32072 NE 55th St,98014,272000.0,0,1,539932.8210941788,47.6442,-121.9041,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
3,2.0,7.306531398939505,8.476371196895983,2.0,0,0,5,7.306531398939505,0,1948,1985,309 NW 89th St,98117,437500.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
4,1.5,7.560080465021827,9.249849505070895,1.0,0,0,3,7.222566018822171,550,1959,1989,2352 SW 338th St,98023,210000.0,1,1,450218.6320663586,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
4,2.75,7.937374696163295,9.860997500915175,2.0,0,0,3,7.937374696163295,0,1992,0,2010 227th Ave SE,98075,999000.0,0,0,539932.8210941788,47.6017,-122.0416,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.0,7.047517221357296,8.699514748210191,1.5,0,0,3,7.047517221357296,0,1927,2011,227 W 2nd St,98045,307000.0,0,1,623805.5955773297,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2.5,8.016317898503415,10.309185966759637,1.5,0,0,4,8.016317898503415,0,1992,0,15905 Saybrook Dr NE,98077,766950.0,0,0,539932.8210941788,47.7569,-122.1478,0.0,0.0,0.0,0.903802049974529,0.0,0.42795076172597124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.371489295214277,8.938137870372788,2.0,0,0,3,7.371489295214277,0,1986,0,1626 S 245th Pl,98198,210000.0,0,0,539932.8210941788,47.3915,-122.3157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,2.25,7.7706452341291765,9.649369196922487,2.0,0,0,4,7.7706452341291765,0,1981,0,14207 SE 52nd Pl,98006,913888.0,0,0,539932.8210941788,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,2.5,7.933796874815411,10.734263968084111,2.0,0,0,3,7.933796874815411,0,1987,2000,19218 189th Pl NE,98077,654950.0,0,1,539932.8210941788,47.7569,-122.1478,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,1.75,7.495541943884256,8.699514748210191,1.0,0,0,5,6.802394763324311,900,1950,0,1115 NE 168th St,98155,381000.0,1,0,450218.6320663586,47.7564,-122.3426,0.0,0.0,0.0,0.0,0.0,0.6870009097877064,0.0,0.0,0.0,0.0,0.7266565557062454,0.0,0.0
4,2.5,7.501634457883413,8.385032287813898,2.0,0,0,3,7.501634457883413,0,2007,0,16603 113th Ave SE,98055,260000.0,0,0,614313.8655298545,47.4784,-122.1919,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,3.75,7.940939762327791,9.290998274993637,2.0,0,2,4,7.635303886259415,740,1994,0,1410 SW 10th St,98045,492000.0,1,0,539932.8210941788,47.49,-121.7742,0.8176406217583916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3467628582373819,0.45958604613020193,0.0
2,1.0,6.659293919683638,8.271292652979412,1.0,0,0,3,6.659293919683638,0,1918,0,4112 38th Ave SW,98126,380000.0,0,0,623805.5955773297,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
4,2.5,7.620705086838262,8.633374945705647,2.0,0,0,3,7.620705086838262,0,2012,1912,7617 NE 201st Pl,98028,502000.0,0,1,614313.8655298545,47.7516,-122.2489,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
6,2.75,7.7406644019172415,10.117509629400777,1.5,0,0,4,7.7406644019172415,0,1950,1985,2940 72nd Ave SE,98040,900000.0,0,1,450218.6320663586,47.5661,-122.232,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
5,4.0,8.898365606955357,12.291332489480997,2.0,0,0,3,8.898365606955357,0,1992,0,19100 SE 174th St,98058,1135250.0,0,0,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,2.0,7.762170607138205,8.648221453822641,1.5,0,0,4,7.501082124259871,540,1939,1989,2171 Boyer Ave E,98112,770000.0,1,1,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,7.408530566894626,9.206031100388085,1.0,0,0,4,7.003065458786462,550,1961,2001,14001 28th Ave NE,98125,369500.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,7.779048644925556,8.423980809694058,2.0,0,0,3,7.779048644925556,0,2006,0,1118 235th Pl NE,98074,695000.0,0,0,614313.8655298545,47.6017,-122.0416,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.5,7.478734825567875,7.963807953231451,2.0,0,0,3,7.478734825567875,0,1990,2009,4458 51st Ave SW,98116,439950.0,0,1,539932.8210941788,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
2,1.0,6.733401891837359,8.61431990214696,1.0,0,0,3,6.733401891837359,0,1955,2005,4515 SW Trenton St,98136,400000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6023022875295023,0.7982680968426139,0.0
1,2.0,7.047517221357296,9.19136140537838,1.0,0,0,4,7.047517221357296,0,1962,0,34215 40th Ave S,98001,115000.0,0,0,450218.6320663586,47.3039,-122.2108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.90100705199242,8.853379672927634,2.0,0,0,3,7.90100705199242,0,2001,0,14911 57th Ave S,98168,383962.0,0,0,614313.8655298545,47.4749,-122.2727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.306531398939505,9.031931152002144,1.0,0,0,4,6.917705609835305,480,1975,0,25305 151st Pl SE,98042,234000.0,1,0,539932.8210941788,47.3668,-122.1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,2.5,7.867105500316739,8.866581653303996,2.0,0,0,3,7.867105500316739,0,1987,2000,33439 11th Pl SW,98023,325000.0,0,1,539932.8210941788,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542776634686905,0.0,0.0,0.0,0.7562544142588201,0.0
4,1.0,7.222566018822171,9.047703788498627,1.0,0,0,3,7.222566018822171,0,1949,1998,14709 26th Ave NE,98155,300000.0,0,1,450218.6320663586,47.7564,-122.3426,0.0,0.6454246701002005,0.0,0.0,0.0,0.7638239294667636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,8.09559870137819,8.79527937019457,2.0,0,0,3,8.09559870137819,0,2007,0,16030 SE 45th Pl,98006,963000.0,0,0,614313.8655298545,47.5951,-122.1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
4,2.5,7.832014180505469,8.889170455363413,2.0,0,0,3,7.832014180505469,0,1990,2009,4508 NE 26th Ct,98059,442000.0,0,1,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.8841053150955672,0.0,0.0,0.4672876970558584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,8.122668023346407,8.517193191416238,1.5,0,0,4,7.668561108015897,1230,1907,0,365 Crockett St,98109,762000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1.5,7.5652752818989315,9.65059330557001,2.0,0,0,3,7.5652752818989315,0,1979,2014,28616 28th Pl S,98003,275000.0,0,1,539932.8210941788,47.3091,-122.3358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2.25,6.966024187106113,7.097548850614793,2.0,0,0,3,6.84587987526405,120,2006,0,2000 Yale Ave E,98102,505000.0,1,0,614313.8655298545,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,7.444248649496705,9.25339986143663,1.0,0,0,4,7.444248649496705,0,1955,2009,3834 136th Ave SE,98006,525000.0,0,1,450218.6320663586,47.5951,-122.1535,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.0,7.306531398939505,9.104424146384634,1.0,0,0,4,7.306531398939505,0,1954,1979,12612 23rd Ave S,98168,207000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,7.251344983372214,8.91811465947453,1.0,0,0,3,7.251344983372214,0,1983,2009,14609 SE 195th Pl,98058,229950.0,0,1,539932.8210941788,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7489919797839273,0.0,0.6625790626177024,0.0,0.0,0.0
3,2.25,7.275864600546533,7.293697720601438,2.0,0,0,3,7.170119543449628,145,2003,0,206 Lingering Pine Dr NW,98027,389999.0,1,0,614313.8655298545,47.544,-122.0471,0.0,0.0,0.0,0.7778107561058217,0.0,0.0,0.6284985502657026,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,7.867105500316739,8.333270353255308,3.0,0,0,5,7.554858521040676,700,1910,0,118 N 84th St,98103,650000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.5,8.330863613224745,9.040263541598666,2.0,0,0,3,8.330863613224745,0,2014,0,3324 225th Ave SE,98075,969990.0,0,0,614313.8655298545,47.6017,-122.0416,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
3,1.0,7.122866658599083,8.485083137498004,1.0,0,0,4,7.122866658599083,0,1916,0,9612-9618 Renton Ave S,98118,210000.0,0,0,623805.5955773297,47.6211,-122.3244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,6.866933284461882,8.501063809486354,1.0,0,0,3,6.866933284461882,0,1942,1999,9007 4th Ave NW,98117,280000.0,0,1,450218.6320663586,47.6211,-122.3244,0.0,0.4437377669767846,0.0,0.0,0.0,0.0,0.8961566794698663,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,7.799753318287247,8.294049640102028,2.0,0,0,3,7.799753318287247,0,2009,0,24246 229th Ave SE,98038,350000.0,0,0,614313.8655298545,47.3659,-122.0368,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
4,1.75,7.02108396428914,9.017968479328726,1.0,0,0,4,7.02108396428914,0,1966,0,12224 SE 165th St,98058,252000.0,0,0,450218.6320663586,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
3,1.0,7.533693709848633,7.939871576361883,1.5,0,0,4,7.365180126021013,290,1927,0,111 NW 53rd St,98107,585000.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.8499731344101603,0.0,0.0,0.0,0.526826034646132,0.0,0.0
3,1.5,7.7664168980196555,8.817297783866575,2.0,0,0,5,7.5652752818989315,430,1926,0,2145 N 88th St,98103,702500.0,1,0,623805.5955773297,47.6211,-122.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2.5,7.709756864454165,9.250906333722844,1.0,0,0,5,7.27931883541462,780,1974,0,3022 254th Ave SE,98075,544500.0,1,0,539932.8210941788,47.544,-122.0471,0.0,0.6187245451487468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7856080048156818,0.0,0.0,0.0
5,3.0,7.874739125171811,8.054840221101024,2.0,0,0,3,7.4205789054108005,960,2013,1923,3608 NE Sunset Blvd,98056,420000.0,1,1,614313.8655298545,47.4784,-122.1919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,7.299797366758161,8.859363449152088,1.0,0,0,3,7.299797366758161,0,1974,0,7517 128th Pl NE,98033,510000.0,0,0,539932.8210941788,47.6974,-122.2054,0.0,0.0,0.0,0.0,0.0,0.6361612497445948,0.0,0.7715561316737722,0.0,0.0,0.0,0.0,0.0
3,2.5,7.146772179452637,9.177300517897983,2.0,0,0,3,7.146772179452637,0,1993,0,44633 SE 151st St,98045,280000.0,0,0,539932.8210941788,47.49,-121.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712126979970032,0.70205068506395,0.0,0.0
2,1.0,7.090076835776092,8.294049640102028,1.0,0,0,3,6.975413927455952,130,1940,1996,3026 37th Ave SW,98126,450000.0,1,1,450218.6320663586,47.6211,-122.3244,0.0,0.5162342959404601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564474015926825,0.0
